id,price
223619,65730.11227798153
223620,27967.86630594726
223621,19185.059639208514
223622,47526.74199574926
223623,33390.95994284227
223624,50292.34317862014
223625,30450.675029129212
223626,52506.922829287556
223627,11670.467324768404
223628,37107.09163833873
223629,23867.328686487675
223630,45835.78078125929
223631,22973.017096459018
223632,58277.41002151679
223633,43772.4800732618
223634,20173.75918552981
223635,26934.304014016194
223636,56320.42392030562
223637,59283.67594226234
223638,64425.687980114875
223639,78195.62265276758
223640,12597.921715216085
223641,55524.243807640414
223642,9575.925649345903
223643,37790.09009536477
223644,72974.1241833154
223645,70321.72747826108
223646,85179.85026837407
223647,45412.393284267404
223648,10641.918469558203
223649,56884.2392696469
223650,28635.25381110015
223651,64757.33475607307
223652,46416.462800713554
223653,10818.65701380672
223654,44647.86437606593
223655,44208.33444609387
223656,47179.06211450552
223657,15344.184485126987
223658,41603.26841965749
223659,46828.77374266278
223660,38233.62620313232
223661,45512.183924610305
223662,21487.30191024439
223663,10424.810344087236
223664,37653.17942730833
223665,25218.012886550365
223666,31155.313754252278
223667,42046.53996779164
223668,28998.919503315457
223669,27175.93155541374
223670,38905.45572060958
223671,52092.25392896844
223672,19544.785208915877
223673,37863.87661276542
223674,63429.35823854285
223675,82989.57993629003
223676,24176.136747446726
223677,18923.449085976918
223678,8249.946381987153
223679,79797.35172158293
223680,12234.278477677806
223681,19642.10262436845
223682,17198.329634057915
223683,52689.50696339577
223684,13450.32990452643
223685,60680.09776130555
223686,18195.86579091534
223687,14515.946244206652
223688,15355.837778034298
223689,9107.422399346578
223690,59071.91146526845
223691,60802.69126874156
223692,14917.80698899795
223693,29786.22774031668
223694,10643.375605549432
223695,34092.407540187814
223696,32955.27273212281
223697,44325.2124863433
223698,31488.870139478622
223699,35001.232249233086
223700,79270.07036833986
223701,90761.53555910589
223702,36780.11918454805
223703,24661.458645045896
223704,31656.52842450902
223705,33200.48783122233
223706,8642.268884861931
223707,18167.90493442239
223708,56521.45914457743
223709,10436.150003291688
223710,68512.44257553383
223711,19186.941193352322
223712,10591.885630869216
223713,53630.72537171647
223714,59261.99675318567
223715,31330.136328573943
223716,34501.190201671736
223717,52794.341412839014
223718,14514.966653098629
223719,14160.404756794116
223720,47010.243419089486
223721,33643.12178536568
223722,36985.98136608107
223723,27680.429729165116
223724,81622.31980599521
223725,44872.43702863385
223726,26032.990947799404
223727,16826.618816371025
223728,33700.78917987562
223729,28607.641674563358
223730,107107.32091749174
223731,31564.576028936382
223732,54681.870752618786
223733,52917.14914466729
223734,88527.59289749133
223735,42979.60334907155
223736,15726.378956460185
223737,73941.08340035095
223738,12791.42058627943
223739,23083.153170411846
223740,32124.990259842267
223741,49271.702252579125
223742,60618.99994987945
223743,62050.57215418133
223744,38539.431243074345
223745,10319.605905293913
223746,15483.614927544726
223747,23706.36341868545
223748,13349.809096885288
223749,20175.39121890441
223750,20705.294933508954
223751,45610.885311806516
223752,11329.935832587282
223753,25791.967329741932
223754,46723.9231770955
223755,8503.238204303876
223756,80822.84934759763
223757,38834.71201793295
223758,45590.98479573666
223759,20453.580449914163
223760,18767.040301532772
223761,16837.748785877273
223762,19046.23379922082
223763,28200.944405090966
223764,32954.641003773635
223765,31966.40075324022
223766,29205.600731311788
223767,35261.349700817496
223768,40602.4956056957
223769,13779.667012245034
223770,33638.48920990676
223771,49270.6016937614
223772,57307.87162324531
223773,20858.06286324817
223774,12111.63761154302
223775,36633.81158253029
223776,50000.056233352676
223777,75522.70374243135
223778,10648.077863302315
223779,25268.95599438449
223780,53148.79523040117
223781,60089.49662431765
223782,22711.27648482502
223783,24257.388492015154
223784,25678.880903223348
223785,15481.828881405787
223786,15449.962491855107
223787,10843.091541031077
223788,9970.704407881374
223789,19796.144001472134
223790,63016.75182542014
223791,44174.6730626853
223792,11263.863885246212
223793,9775.102019801629
223794,9641.974989420773
223795,47106.02613554149
223796,42854.21286315285
223797,43202.13310975406
223798,10049.374800083553
223799,42945.254017997446
223800,48585.26975313157
223801,18294.054813536368
223802,77014.55957778901
223803,36714.383673181466
223804,12993.094456116405
223805,77014.55957778901
223806,18581.094570109683
223807,39083.070236231826
223808,22135.948275859035
223809,9922.860405725876
223810,8268.118321333437
223811,13342.976594320979
223812,41422.82423853406
223813,36539.01393026698
223814,73865.26941385766
223815,9166.256350674568
223816,19068.838036610847
223817,63433.45426067458
223818,59340.23744722247
223819,27375.213619809296
223820,30667.67305952181
223821,9669.814795403558
223822,49691.79215467913
223823,45628.33791151261
223824,56573.357861388264
223825,51041.654673558616
223826,52786.02124949341
223827,44166.65063721678
223828,46828.77374266278
223829,13967.556541443115
223830,9836.979677809926
223831,10137.657542085188
223832,23035.17269397826
223833,50871.93585376223
223834,13724.226684415951
223835,50167.37889449021
223836,8333.017066995113
223837,8450.898624059293
223838,42501.24450214654
223839,37412.651422260205
223840,65528.08120243368
223841,13804.760251342974
223842,18038.745997117752
223843,50257.33046874307
223844,11081.100893908932
223845,63390.71709022125
223846,54164.09946365119
223847,45682.72342386352
223848,11171.982644015183
223849,74424.5058261743
223850,18933.00949441091
223851,35584.613306611565
223852,116357.52637834536
223853,56833.209930488265
223854,41091.54906236962
223855,55863.621984409234
223856,44539.8601770964
223857,54105.70914227588
223858,99366.24909046818
223859,11443.422853635808
223860,83194.19363619482
223861,23653.287834639865
223862,21741.19641687533
223863,19825.07588829116
223864,31325.526167219716
223865,36731.23543195534
223866,46319.04700740308
223867,35429.22458580067
223868,10039.719568623077
223869,52938.009987761165
223870,82925.4145172143
223871,10773.932295103534
223872,20561.353804433224
223873,118116.77491398853
223874,29575.15277022275
223875,72235.43063710608
223876,80211.1276361078
223877,21468.61033430441
223878,23339.40592486807
223879,18703.11832885823
223880,13404.276831801813
223881,14804.60293598207
223882,45317.868520736854
223883,9193.2270009998
223884,25484.1168767604
223885,13500.364053960133
223886,25348.31661840974
223887,41190.22238587296
223888,9156.6859798976
223889,9520.36473797804
223890,10610.188186033301
223891,38726.705573881634
223892,45559.42638202896
223893,83037.61832832663
223894,21717.308087574598
223895,12642.10609308654
223896,21329.35190941263
223897,56861.43321363486
223898,52109.92937822935
223899,58257.27487396598
223900,45021.69350821183
223901,49588.66720898509
223902,28966.342161942837
223903,84181.44218729976
223904,63130.41226151868
223905,57357.316364758604
223906,54502.09859207322
223907,55240.75183537475
223908,54644.250746633414
223909,28597.254246066048
223910,68141.9524530921
223911,9672.40347089101
223912,8288.060424724234
223913,49887.344937891045
223914,47596.71082919548
223915,82139.49418061921
223916,50830.63061820885
223917,14999.224042311147
223918,38208.867680716576
223919,29110.49866110296
223920,33889.94337862511
223921,67104.8183755317
223922,10573.855242109725
223923,13777.2265333079
223924,36546.634712253726
223925,57059.32594701372
223926,38062.006128307374
223927,24785.189679806885
223928,16169.713389602717
223929,47015.308481480715
223930,75752.46715898324
223931,33924.79205895204
223932,36935.983969426576
223933,29043.692678688705
223934,45899.72656218888
223935,69676.66809561156
223936,40899.84594487142
223937,39644.544030334044
223938,37432.49616592404
223939,13762.022155527256
223940,42376.47184094687
223941,30642.86479728685
223942,28536.742824860365
223943,58385.920897542375
223944,18972.249385394975
223945,18265.254134872597
223946,54013.72343923578
223947,20036.904459093974
223948,23154.656745904525
223949,40065.57734577088
223950,22179.298174482814
223951,30441.584837862236
223952,17073.917432797636
223953,27221.396460471977
223954,17329.204299020195
223955,46650.281467258596
223956,65849.0233589889
223957,22953.197786843775
223958,19840.710109010975
223959,31580.859163801186
223960,28348.231183620905
223961,69574.07982512533
223962,70495.55209520967
223963,85451.49775310632
223964,13197.476515947468
223965,37129.735154635564
223966,47327.30666918483
223967,58749.41497977264
223968,46536.018972578866
223969,61274.37009120449
223970,18312.763872859305
223971,27115.60829135493
223972,52197.2524519536
223973,9599.10738722443
223974,12862.245150976674
223975,38060.25588311679
223976,35603.667150673944
223977,23801.092834786497
223978,49988.26181403565
223979,18184.504903373505
223980,63433.45426067458
223981,39755.79287951137
223982,32751.83423628225
223983,46731.65514072808
223984,40240.16467929331
223985,24076.79249819998
223986,58116.725405208424
223987,62709.135535488844
223988,39253.30296093128
223989,12551.389466553213
223990,88811.80942256915
223991,62266.442413259705
223992,25360.34834456989
223993,34951.39841317697
223994,11342.199746984124
223995,58116.725405208424
223996,15303.822395843836
223997,17356.177575925813
223998,13440.57405283505
223999,12689.243953970177
224000,23598.24542254148
224001,73683.28087209084
224002,44576.48950465116
224003,52331.68186320468
224004,67899.49683416932
224005,37348.179516136304
224006,69872.69200385443
224007,26996.06016274004
224008,42442.75507049306
224009,53094.42490054455
224010,13825.914513204336
224011,77014.55957778901
224012,88673.23229513186
224013,33541.95126039101
224014,19162.673037688568
224015,17410.226260602998
224016,32731.747255865565
224017,39182.34492782152
224018,30229.89222312792
224019,46261.621574770565
224020,31961.34727586019
224021,16333.656326437162
224022,37168.24363458098
224023,46675.50564220926
224024,59912.956198682914
224025,58116.725405208424
224026,37441.89381630078
224027,34408.351001181814
224028,48644.84210339149
224029,62266.442413259705
224030,61274.37009120449
224031,47757.40448474632
224032,15514.15208760171
224033,27246.377180449876
224034,57993.59882688624
224035,53723.69189834813
224036,26279.59693356453
224037,45286.936896170424
224038,60089.49662431765
224039,56963.145995405095
224040,9396.532816164561
224041,14733.747291926707
224042,38265.36500067828
224043,57059.32594701372
224044,14957.488055083602
224045,55356.3250719616
224046,66383.25418518907
224047,15139.776714152866
224048,9847.415035784308
224049,25434.73246708516
224050,87680.72347807985
224051,14440.97372589019
224052,31232.621726593075
224053,17382.43861772554
224054,82779.19355847976
224055,18510.424805816165
224056,46554.885816625065
224057,70649.9991393699
224058,9950.456454735455
224059,64687.77633210148
224060,72235.43063710608
224061,46990.15816555248
224062,39954.92536392506
224063,18866.877116395714
224064,12068.213262468218
224065,25839.06074180963
224066,93165.51738100112
224067,81614.4479306176
224068,13027.024736163996
224069,43396.45886022989
224070,32623.529389564934
224071,25107.773301385343
224072,9992.731539577268
224073,62237.93409019459
224074,21359.267799198522
224075,51522.887615850384
224076,88659.06971618677
224077,74308.0939696749
224078,26351.866194404047
224079,44138.32644521652
224080,48735.12463998748
224081,10067.801731027706
224082,94993.43740385819
224083,58116.725405208424
224084,29987.506154345134
224085,31164.247067820095
224086,32431.79125040071
224087,13345.145488696013
224088,11051.538297475574
224089,21507.28023893018
224090,93586.8647539901
224091,14280.825586689789
224092,23396.43404435498
224093,9933.986779492196
224094,63739.015722044234
224095,74785.13748888948
224096,47835.300289819184
224097,14781.690774483039
224098,47944.10290336246
224099,16963.219635336885
224100,50043.54980630987
224101,70121.13877706719
224102,45822.370042115544
224103,47649.48988028294
224104,44259.974343865346
224105,20633.174121229647
224106,13400.980402206978
224107,85705.72634091762
224108,60081.15673138967
224109,33739.8266831567
224110,60035.96323865649
224111,71298.42243823121
224112,22925.37293350743
224113,33883.126118458495
224114,66593.39550996812
224115,25649.547619426226
224116,14953.41007322948
224117,19226.0500802968
224118,33864.076937939884
224119,59267.2925155866
224120,30843.44635745241
224121,74966.00028708339
224122,57082.206170208745
224123,15543.714987364052
